SK_ID_CURR,TARGET
417513,0.06464481236841124
417544,0.7946041639674144
417555,0.5331264778969199
417567,0.35974663156983244
417612,0.19656245071235898
417625,0.43249487883039117
417626,0.12418290296997696
417627,0.6318480608086361
417648,0.12253313893023007
417735,0.3657239824483219
417736,0.6324926232938402
417749,0.32834414628329184
417778,0.19012743175912258
417863,0.3774575244964865
417893,0.28813737469175305
417895,0.2897227734963782
417903,0.08893602114781118
417910,0.43163910697179386
417915,0.788197753051127
417925,0.21249939753040104
417927,0.06506649745929237
417940,0.7328962425967313
417949,0.24925572312655894
417950,0.145389756092435
417952,0.15728007918011122
417956,0.18120805093985198
417969,0.4304992060700229
417970,0.08231359367207502
417974,0.41787702260315357
417975,0.12012547538917025
417976,0.3597482299229419
417980,0.18449827616351597
417982,0.46513990364457464
417983,0.1280902406751482
417987,0.12311590992116522
417988,0.6748265225113048
417989,0.26942554899470517
417990,0.9083432245572112
417993,0.5999814798308795
417994,0.25509959764504125
417995,0.08309755918210554
417996,0.2567951601041634
417997,0.03415079611322158
417998,0.7057566242501007
417999,0.2945509636727082
418000,0.3123338334582459
418001,0.4796276163405748
418002,0.4101987076024108
418003,0.7029119877709705
418004,0.6658502487600193
418005,0.6013928871050813
418006,0.3121867699301792
418009,0.6748697295559803
418011,0.5912192767562342
418012,0.11973169900191034
418013,0.28302898064929105
418014,0.8133174208684291
418015,0.6548384392820199
418029,0.705030058770768
418030,0.6513762418989424
418132,0.29880621548075104
418217,0.4381627781400576
418222,0.12688692353124717
418237,0.466277594066286
418272,0.642679082424089
418343,0.5835437551795494
418344,0.5137756991882902
418345,0.6039285198490973
418386,0.47871872980592967
418387,0.21013444487666558
418402,0.1486245530149232
418436,0.08533303597089208
418456,0.4932090579149463
418458,0.45403010928299375
418460,0.6761787032881961
418487,0.5221617671506606
418514,0.25520683523019144
418519,0.09909420093849165
418532,0.1571316835872456
418539,0.22227767868751294
418549,0.19494888220807885
418555,0.09124103354499873
418556,0.8163291200275545
418558,0.5991469719464377
418559,0.14305579544849387
418562,0.19209972499446049
418568,0.9209120547373352
418576,0.18359405591885697
418578,0.7199671980306992
418580,0.517196659823763
418581,0.6926025485101381
418582,0.1275992840955712
418584,0.2218203512397423
418585,0.28901057881537345
418587,0.23347513878583026
418591,0.1542767602691455
418592,0.253269597060276
418593,0.37094445590944475
418595,0.07805189976728437
418596,0.5360763240058762
418597,0.22212540858780505
418598,0.42388570426027566
418599,0.42155808320139254
418600,0.33909764796910874
418601,0.5151867318531937
418602,0.7619506244223085
418603,0.6325071311647761
418604,0.13291519019814788
418606,0.5673670974151446
418607,0.060330454642413676
418608,0.41573652076945344
418609,0.39792545572834176
418610,0.40742564821822813
418611,0.45076390666623467
418612,0.23650703584849767
418613,0.4083480045920189
418614,0.4253462335966876
418615,0.18525781809741748
418616,0.30441205325768356
418618,0.6611828349320189
418651,0.3596376222916444
418652,0.27206096285813325
418653,0.3683975014112341
418658,0.6743132546751333
418692,0.6166774655231562
418749,0.8520400515253604
418820,0.5437281109964809
418843,0.3906689737742418
418863,0.3852209967375122
418915,0.23407712711103051
418938,0.40942322481848165
418957,0.5558818261544158
419024,0.7489303590502547
419061,0.05868535220723775
419063,0.30304389861646314
419076,0.3218873977886702
419093,0.265566680153601
419131,0.35967541809398096
419132,0.15407070998149422
419138,0.1424406507660555
419139,0.4031649062513468
419141,0.14742043947392092
419142,0.1320999950806954
419143,0.2084515973704186
419145,0.14195005665577104
419149,0.09968173705208071
419151,0.22800797111835294
419152,0.14611581979588226
419153,0.43329145707860317
419154,0.382717961237668
419155,0.44985868145703
419156,0.384218680221885
419157,0.11301780103519303
419158,0.9304319825611762
419159,0.8393038671051776
419162,0.13035754892628162
419163,0.29779708901094565
419165,0.789757512173118
419168,0.682385979320713
419169,0.20497672738986916
419170,0.6343997489317407
419171,0.733860468896784
419172,0.6873403302868502
419173,0.17489992170687982
419174,0.2594819579664124
419175,0.08307283157152352
419176,0.763705872605046
419177,0.7205596184649066
419178,0.5846799880037135
419270,0.5982640031624542
419305,0.6654835356672316
419330,0.43618136318096634
419485,0.4261655768224217
419491,0.4162081602167561
419499,0.4471142156115156
419513,0.5684377526503323
419514,0.3226965255276619
419535,0.11451376307333443
419538,0.18419549878198457
419582,0.8363543314798142
419601,0.18647725359657807
419611,0.41675562866431154
419644,0.6783652935175124
419648,0.443007188360933
419649,0.46571756358656274
419656,0.6364882761335184
419671,0.07942121291760379
419677,0.6329940122686746
419685,0.6027677671686203
419688,0.6193765529134226
419689,0.56387928840905
419690,0.09164398647135275
419691,0.4035653857643739
419698,0.8815427263889438
419699,0.23304808165047888
419701,0.7238060243134901
419703,0.7769595884860768
419704,0.3684614798310981
419705,0.7202229739409439
419746,0.8393388329491603
419750,0.04029418000247864
419767,0.07751460816549756
419775,0.5275742832930888
419783,0.3608020647195174
419787,0.5808040936471458
419788,0.38636527756560735
419790,0.05037032124132215
419791,0.4645297849754597
419792,0.3272112357679326
419794,0.792657024610126
419795,0.6762344706943049
419797,0.5112203390563064
419798,0.20129189124597827
419799,0.19685545335401974
419804,0.5465813509654399
419805,0.8164433062977255
419806,0.2042840648389045
419808,0.2799774268830633
419810,0.34415785950678446
419811,0.23878429516129207
419812,0.7467266791236864
419815,0.41089933324268835
419816,0.27252908158566386
419817,0.29281876491057907
419818,0.28887980617529363
419820,0.28392534568367916
419821,0.4008769967312094
419824,0.6857046303572666
419825,0.45085387792612786
419826,0.2723714457927079
419827,0.026680187213425112
419828,0.06891959060923092
419829,0.24531614368793375
419830,0.8214085317691241
419831,0.2059291540855189
419832,0.4211853413914267
419833,0.45534229015720146
419834,0.530699347953592
419835,0.0632499839685373
419836,0.3848624601997807
419837,0.6075121906753221
419838,0.13133746665337825
419839,0.5585452835604123
419840,0.5730138487228168
419841,0.7168220049691464
419842,0.6015112846969635
419843,0.8299497660945657
419913,0.5816136455798063
419916,0.6073275021145865
419955,0.11600686060311001
419956,0.5188472127075943
419992,0.3231144407564891
420150,0.5024306906566679
420160,0.25031653771694773
420190,0.27702895914656683
420195,0.3645640715855685
420204,0.665929375434822
420207,0.3610094484753925
420210,0.20912712161455288
420214,0.6049749760768621
420218,0.055707431550189306
420219,0.2893841488316935
420220,0.3682885209164927
420242,0.117473852221268
420249,0.11429724936818494
420254,0.29515208813866983
420255,0.1633540303575794
420258,0.7221882580000867
420260,0.037897919586746306
420263,0.5020540060318289
420265,0.226833403614019
420271,0.3003092340986626
420273,0.18420622292470332
420274,0.23168097002493435
420275,0.3468119486786989
420277,0.0826021755600025
420278,0.4189377083413033
420279,0.20952621188220028
420280,0.2453448278399053
420281,0.2429627010890172
420283,0.7431733979155005
420284,0.29272145816761264
420285,0.21665288499131036
420286,0.19501834628610942
420287,0.1784989918389749
420288,0.0647493972824853
420290,0.23374174728058938
420291,0.22216967716840322
420293,0.2635843077682312
420294,0.09252140007371111
420295,0.5762076403144437
420296,0.1760891756553592
420297,0.6656867792103496
420298,0.07863675216336642
420299,0.6090964283119726
420300,0.4022621483130267
420344,0.5025973014028451
420345,0.7397309432638249
420347,0.07591549488554827
420348,0.5318091481249861
420349,0.12453482682420915
420350,0.18811549946864528
420351,0.25779045123905564
420352,0.0874600220524749
420353,0.2877897729656486
420354,0.5973398264571108
420355,0.28182529473416956
420356,0.7238373925511441
420357,0.24182166103645755
420358,0.3256890623656576
420359,0.5353794720656317
420360,0.10957615133593998
420361,0.12421718551151481
420362,0.25298733632587267
420363,0.6863606392452314
420364,0.687608489547838
420365,0.34981224140381606
420366,0.5634952373125374
420383,0.3226982785901167
420436,0.6014443877325817
420446,0.292907643781507
420554,0.5413713027062184
420565,0.37757900372806324
420569,0.4493725603388005
420573,0.16843171895327605
420574,0.5600917787272051
420587,0.6658156888894142
420589,0.3453008360270124
420593,0.16998618001798427
420594,0.5621086254804569
420595,0.21372846365523912
420598,0.10135273844918816
420601,0.30071343537566037
420602,0.8007898277015576
420603,0.20115959279599238
420607,0.05844699483119941
420611,0.09211110539482446
420613,0.29165285561817716
420614,0.5044427356847833
420615,0.608455111263742
420616,0.11481741565568948
420617,0.44286724286853263
420618,0.1151379162836235
420619,0.24655056421803379
420620,0.4373542421918389
420621,0.668236774559205
420622,0.20721524337908276
420623,0.7821484016253734
420624,0.2852655140576258
420625,0.1978513589880823
420626,0.4336570107672332
420627,0.8184000857234515
420628,0.14064900098866676
420629,0.07928625800308943
420631,0.20888465223095684
420633,0.2830276068583923
420634,0.2727425907385628
420635,0.20850069207231736
420636,0.4040841717773014
420637,0.2164346983609955
420662,0.06995267060446635
420727,0.3160168669477963
420728,0.6802923446244503
420733,0.7025476690982334
420787,0.20791495682722044
420789,0.10606175822612168
420792,0.566675056662322
420797,0.5173008520859642
420814,0.1062611099199303
420833,0.7884175262726947
420839,0.1392004850075404
420841,0.5234326841582969
420843,0.4976564385607013
420844,0.3778671530676099
420847,0.7573285800596101
420849,0.0941559502599502
420851,0.5528315293857419
420853,0.6070921765829366
420854,0.33834572091012194
420855,0.20737341596492706
420856,0.23752409847704345
420857,0.3442681063838281
420858,0.16400667643544034
420859,0.13243503005663193
420860,0.9677060539379959
420861,0.8211412203822392
420862,0.4472456247807007
420863,0.32163136155170413
420864,0.38992940075694427
420866,0.8580278644943916
420867,0.2593239985563956
420868,0.25076317946752236
420869,0.36932241403213834
420870,0.10774753130574595
420871,0.39788412189157574
420872,0.3632848551838561
420873,0.1386473042938027
420874,0.5972549769551266
420875,0.41433491302738584
420876,0.22171279833609187
420878,0.12785303206618973
420879,0.5220187279285632
420880,0.1515517141154483
420881,0.28314255765162155
420882,0.23219191157394076
420883,0.65585848114859
420884,0.7040609958891996
420885,0.3061903990902657
420886,0.4289677219957869
420887,0.457996926891219
420888,0.16412210557258328
420905,0.24447967317594999
421015,0.1823971496373555
421200,0.8357937691432517
421269,0.6308367721487467
421272,0.2310235986700473
421290,0.7729772875045537
421323,0.7460550962011808
421342,0.13181933877474142
421349,0.5186687172434887
421355,0.5209768331534945
421356,0.38543120448197815
421363,0.7556355943366103
421365,0.44085607479474725
421381,0.5958700046704032
421383,0.3309697312280037
421386,0.9199865468265283
421394,0.031337171901932255
421395,0.3157504341440871
421399,0.544173717556965
421431,0.7601423963612766
421467,0.27314468108063916
421554,0.6859033555709939
421557,0.4151574401801029
421558,0.37453842871054804
421562,0.0909114628156974
421614,0.7905031878677065
421690,0.04221874345685932
421758,0.6939545654494647
421776,0.30213248855133745
421827,0.5536346609788649
421828,0.5082311658070107
421829,0.3289283246993683
421848,0.15355707926272497
421862,0.338632847266471
421863,0.17463691251066013
421868,0.021308137310651617
421884,0.41643890810841755
421921,0.23570884128553832
421924,0.7953285782917643
421958,0.41246281528267065
421961,0.24805830829519065
421964,0.09031148447895956
421968,0.41440465261709886
421974,0.4985065056272031
421975,0.03642223131085531
421977,0.655592734309289
421978,0.9080670776192458
421979,0.12071311384356684
421980,0.22966382425503087
421982,0.6291248909184473
421985,0.5315239673197809
421986,0.7343689565130055
421987,0.5033233727346765
421988,0.36127274481263383
421989,0.7028656333873307
421990,0.3610468758168992
421991,0.35907048729160296
421993,0.4636758626062658
421994,0.586730156373253
421996,0.9160262431137337
421997,0.0731438129910067
421998,0.35902154073902015
421999,0.6933176215183401
422000,0.5458489873852992
422001,0.2839973045675483
422002,0.30556015483161125
422004,0.5859048341871036
422005,0.7268661710588612
422007,0.3291589432503395
422008,0.38759381656321357
422010,0.27791418882411
422011,0.4014742947526704
422012,0.30550339379167574
422014,0.29886041618806664
422015,0.650805948858681
422016,0.5248953555331352
422017,0.18664483216213668
422018,0.11470524759769639
422019,0.6772306763280379
422039,0.029426194350058388
422041,0.11792522505064074
422042,0.1864391157889023
422043,0.23056924979965476
422044,0.2702973652723703
422045,0.48550255933693875
422047,0.5185836090661606
422048,0.06402530990641893
422049,0.15325766308905756
422050,0.3771052021387569
422051,0.3880215363839437
422053,0.46370963691570305
422054,0.5421800475144106
422055,0.36278436538708436
422056,0.4635125875314777
422057,0.5988893835557487
422058,0.6108548641807439
422059,0.18054541650449618
422060,0.22693841924317587
422063,0.599838785291935
422064,0.074666892137582
422065,0.35456726623498797
422066,0.2520872431942831
422067,0.2694799010232013
422068,0.255102069329112
422069,0.28026665188625144
422070,0.39178131816116385
422071,0.05684689978201763
422072,0.1851686502034635
422074,0.5733264376522472
422152,0.05794832921042406
422210,0.3727196125897846
422227,0.8275754209044353
422308,0.4499406238469806
422339,0.30099457853935163
422368,0.40445777323441207
422391,0.10581495554070378
422407,0.3116278167132289
422485,0.15262605310384794
422491,0.5098083774886849
422506,0.42465941421862924
422508,0.4520804750353713
422512,0.6445990483765432
422513,0.275543329386807
422514,0.15401431975366361
422518,0.17962438141399312
422519,0.1284651646713641
422523,0.2726616065843162
422524,0.3692033417309171
422525,0.36759919785363937
422526,0.20497606431530016
422527,0.3129926084656557
422531,0.7091544686463012
422533,0.04918070880929052
422534,0.37623634083932345
422536,0.2965522634908486
422537,0.2370888415572401
422538,0.7149398396799473
422540,0.5592218623576644
422541,0.8966692922296482
422543,0.6686084667888867
422544,0.6600089392621725
422545,0.3199876995446815
422546,0.2506378286469138
422547,0.5979054317715088
422548,0.6446155011249554
422549,0.6353536784594107
422550,0.2737719495205834
422551,0.12217383081033562
422552,0.26211147174767224
422553,0.3855926779508846
422554,0.6537438329927022
422555,0.7895541712011208
422556,0.10631576082674121
422639,0.07490595837608449
422667,0.6502912030049577
422734,0.4014045596865198
422748,0.6758474241501499
422749,0.6713638773758354
422796,0.6987560422580007
422810,0.2280027660239204
422839,0.5145730373666456
422850,0.6875485673151684
422891,0.4431530843920878
422940,0.6821061971468956
422962,0.08630492378374469
422964,0.7339730959252424
423009,0.5595400814359635
423022,0.42478973224080857
423041,0.6986773290074871
423046,0.44719816468572055
423052,0.43323565446561874
423055,0.11130285222933463
423061,0.7567048460496262
423075,0.18764232762542923
423076,0.4827937986940304
423077,0.3920461670654416
423081,0.4842622993657372
423083,0.48758250070411296
423087,0.2776440973211898
423089,0.14396080228494637
423091,0.14120361342765017
423098,0.6655216680087912
423105,0.1407358328864395
423106,0.3684090590062212
423107,0.4429901292229328
423114,0.7938274300063743
423116,0.13434866296772902
423120,0.2901074204314948
423121,0.6800753096080772
423125,0.35995604355145305
423132,0.08650262300191211
423133,0.2886662773397976
423134,0.8362592184715426
423135,0.2412042865537235
423137,0.20053328935173656
423138,0.14930816981271203
423139,0.351149528811467
423140,0.1916984771204196
423141,0.8020518331541387
423143,0.31567934431692013
423144,0.3588517596340894
423145,0.13121601085767817
423146,0.6390602462843774
423147,0.4603536322619627
423148,0.479216535473389
423149,0.10960502880957819
423150,0.547805357999893
423151,0.13858440316155618
423152,0.09496578258355001
423153,0.6045752266053861
423154,0.035585708110899957
423155,0.21002219451229054
423156,0.19645277526114904
423157,0.30879350571739966
423158,0.16432506875487318
423159,0.38770168014610096
423228,0.5557023386030735
423237,0.8312762500627602
423386,0.7855725811187149
423416,0.8265653745919648
423417,0.5183199389022283
423489,0.5599495347314993
423503,0.8544707394115607
423522,0.20467546026415437
423571,0.3127988613682707
423574,0.26475217032451676
423580,0.42850177621041685
423621,0.8679032457986818
423622,0.5439529562073878
423624,0.1825724023574485
423629,0.2440979755671033
423631,0.20430509770121522
423648,0.07494331630058522
423651,0.39859352202009185
423652,0.21221017450550111
423658,0.7669408113691152
423663,0.06678037971233958
423664,0.15974886235534844
423665,0.5302318728481793
423668,0.5391566630298861
423670,0.3051351845517328
423671,0.6082697128041341
423672,0.27829448584750344
423679,0.13364121819715616
423681,0.5706711862132273
423687,0.5206130801975373
423688,0.48952395006675914
423690,0.10486020293301199
423691,0.2514879904768704
423693,0.16388041095090508
423696,0.5565590649424282
423698,0.42822600725962584
423699,0.6311072438826582
423700,0.1454856415401411
423701,0.4151680286281931
423702,0.5803089314748351
423703,0.1681583618435397
423704,0.10698604041266788
423706,0.2999608188928
423707,0.241763694834856
423708,0.048354866904386076
423709,0.6377433971857847
423710,0.6666859442231525
423711,0.18116091619532826
423712,0.750350740344952
423713,0.3273845142779909
423714,0.9019862735884288
423715,0.320573441756847
423717,0.6858898107497875
423718,0.4368986020316372
423719,0.5987363664449443
423720,0.22371198180755097
423721,0.3540735382452128
423722,0.25987710280572324
423723,0.5627295454654967
423724,0.3048930114705348
423726,0.050419018650514284
423730,0.037326158735002515
423734,0.2942109247508696
423735,0.4310949341779068
423736,0.38610031828252134
423737,0.12861524174529196
423738,0.4688796801358302
423739,0.47918146334404477
423740,0.20768625038998254
423741,0.1346397996351701
423742,0.6649319296521872
423743,0.52649219918392
423746,0.17769258549276745
423747,0.12598928784800023
423748,0.4145132821544922
423749,0.09961161281548082
423750,0.7700385193818148
423751,0.16402040484655567
423752,0.3348571527549821
423753,0.8277329456370905
423754,0.47953404470612576
423755,0.2502316520374422
423756,0.4987176276453827
423800,0.30842144812746936
423894,0.08941802448649111
423938,0.6643158721634895
423939,0.49534298739708904
423940,0.4428978074472302
423947,0.2834039553715667
423957,0.5400655224022579
423959,0.2970048840102664
423966,0.8582605106761476
423968,0.4685529414182925
423972,0.08959793504572336
423978,0.7114602208198885
423979,0.08506018706842415
423982,0.5800767084197697
423983,0.39532124482662356
423986,0.3750264253129875
423990,0.42247871047228
423993,0.16376526846845174
423994,0.08816557672922166
423996,0.16006881835429848
423998,0.13082202253400402
423999,0.5360707220966382
424000,0.15479133287313168
424001,0.20039054749588545
424002,0.06781212141250605
424003,0.7306869818399397
424004,0.28745006197316686
424005,0.45582118155811646
424006,0.5476579869419532
424007,0.6020594239714948
424008,0.3279520428806258
424009,0.4687107101347081
424010,0.5075563377196023
424011,0.4417952372701488
424012,0.07279704509137518
424013,0.24066836568747318
424014,0.5727193087995631
424015,0.43000877265079734
424016,0.669874522504172
424161,0.5477514433885391
424189,0.6595886728869508
424192,0.2649552467855436
424198,0.2733752196968371
424202,0.061821784622500105
424203,0.04907995020273091
424207,0.665541578674962
424208,0.10506214934598698
424211,0.042604940432541524
424214,0.4021866292581136
424215,0.32986245523905955
424216,0.1322527752478036
424220,0.34714570422343427
424222,0.22560156087822103
424223,0.07656955600225034
424232,0.297032993440453
424234,0.06737120205141903
424235,0.27003383375913825
424236,0.24645414544252478
424241,0.15629901340419639
424244,0.12541258506205047
424245,0.4152066692019956
424246,0.19798701271756058
424248,0.5090024280722018
424249,0.4146808901754384
424251,0.21935042562487755
424252,0.2571967978652736
424253,0.39463515101046903
424254,0.4211739546206902
424255,0.3273204747264244
424256,0.6833676959487716
424257,0.10013042166699156
424258,0.4477049410795015
424259,0.5019326303641447
424260,0.17619384456876638
424261,0.20967695985485824
424262,0.1553474328523627
424264,0.3119215120112239
424265,0.39808950063058796
424266,0.8006239163048194
424267,0.11975548228307425
424268,0.02882291218944238
424270,0.7183659097786126
424271,0.335284035765479
424272,0.23119326333718382
424273,0.4343777126361827
424274,0.6846175671952188
424275,0.6398865624813468
424320,0.4578066253938957
424354,0.3138920174865745
424359,0.4605365715471667
424360,0.3745317906786885
424361,0.7238334145960204
424362,0.33273475443815437
424363,0.3233581945643672
424364,0.2513950786125996
424365,0.10523644935630985
424491,0.6878786567461288
424576,0.47551609637407355
424639,0.45944514003218284
424640,0.3082653694073031
424653,0.28636606181464835
424672,0.7113687906059049
424708,0.19262158510655839
424724,0.39448109448765595
424725,0.5316946891452453
424734,0.81940092652481
424755,0.1421303350688743
424758,0.7243804906854874
424765,0.44154858084453047
424770,0.4476490475333036
424773,0.6225030000847446
424780,0.42960582774004785
424784,0.07806838575812246
424791,0.4926228521304374
424797,0.6087781277457123
424800,0.12643696189481515
424807,0.07225757066043462
424809,0.30470744454767074
424812,0.3900002421224129
424813,0.6389633740857734
424816,0.1971108633423388
424817,0.07725514236798184
424820,0.37284973743773775
424822,0.5184333171566055
424823,0.5433275845282156
424825,0.24738958549674542
424826,0.41445888185960095
424827,0.21373083816408875
424828,0.31183214824805183
424830,0.3604603385378733
424831,0.12843163499008528
424832,0.49116105779760794
424833,0.2982336752572562
424834,0.5222781280398864
424835,0.7295503636886864
424836,0.46190605575548394
424837,0.8347607202363821
424838,0.5952271722297562
424839,0.14551897212865603
424840,0.28525723649752055
424841,0.7915602022789427
424843,0.05131168657313605
424845,0.7254679303200097
424846,0.4344685760594598
424847,0.25318318168626625
424848,0.3922339678221864
424849,0.7909649200246627
424850,0.7776601664011673
424851,0.36741583096215424
424852,0.2037654880346575
424853,0.2164176315558225
424854,0.2978727223451121
424856,0.1195373741610806
424857,0.406850028017319
424947,0.5729408964218834
425037,0.32522642684254366
425039,0.3266917305416193
425096,0.3368325462849701
425107,0.1827446422783616
425156,0.2816507893744752
425191,0.3152725834203186
425192,0.27769454135662724
425230,0.04456363359206073
425231,0.4962864767279277
425237,0.07649692877847576
425281,0.3983016509871253
425301,0.37916228118075634
425306,0.7666910433282039
425312,0.22179195304099045
425313,0.05610099372216664
425317,0.24850054222613022
425326,0.3769309100162461
425330,0.22857056583675484
425336,0.6866948651351538
425338,0.6374676146911035
425343,0.47283979960837913
425345,0.08103105998674787
425360,0.714477546497375
425364,0.26459337129088517
425368,0.3343692567925831
425369,0.09930952003754191
425371,0.49016400922653147
425372,0.02834342685119453
425373,0.6519788792493388
425374,0.4937869983730963
425376,0.627192013305257
425379,0.16888445210431063
425380,0.031944559320628396
425381,0.2058371287980621
425382,0.19034629238713113
425383,0.4041605995622108
425384,0.08285145259316255
425385,0.16191488184397743
425388,0.682746229237457
425389,0.17405064950906096
425390,0.059996454000808844
425391,0.4951203574781901
425392,0.388700377740019
425394,0.3752523932034433
425395,0.5110984114530608
425396,0.4565489831950955
425397,0.021334506153016543
425398,0.22267161292186927
425399,0.4307156102001964
425400,0.23010504994401093
425403,0.1295665810749466
425404,0.5798450028615809
425405,0.2652197657122976
425406,0.46262319038322475
425407,0.16902141480471136
425408,0.16994753732698387
425409,0.40122475514022327
425411,0.1451353473789208
425412,0.4800255383282563
425413,0.6867218256041064
425414,0.43566519172643114
425415,0.6062564005903602
425416,0.5399289923865466
425418,0.13387650223681447
425419,0.09817182350796523
425423,0.3974675319944591
425424,0.5391051965474872
425425,0.9137822353942682
425426,0.4707285152917296
425429,0.23767222400245439
425430,0.06120997091655108
425431,0.6215915462455948
425432,0.05422855296469055
425433,0.6017393337118285
425434,0.3304040879343245
425435,0.6630053856091179
425437,0.21412555307065034
425438,0.009607823732589824
425439,0.24258164729743695
425440,0.27648527761816133
425441,0.5618590498950025
425442,0.7289556908131659
425444,0.5135755059447233
425446,0.10256160592854895
425447,0.7046220460890386
425448,0.6788472078626111
425449,0.6736114166627156
425450,0.16857025093146835
425451,0.16828233163182493
425453,0.46748268843937785
425454,0.8283147121120421
425455,0.2939601395380055
425456,0.5982999959401534
425457,0.2718234238376032
425458,0.6582332153913726
425459,0.745013702938136
425460,0.049027717236579046
425461,0.16595042781109587
425462,0.037897671240844845
425511,0.39870044747624883
425601,0.13297457029534704
425810,0.5095795330580738
425824,0.3898677777492585
425830,0.6544986130264483
425835,0.6089421793965398
425838,0.48821074390435315
425865,0.4040904518433041
425877,0.5209761983295771
425904,0.3879901229679765
425905,0.09885285083511752
425906,0.3977297513327039
425909,0.3520085600355516
425911,0.7545338259443373
425913,0.25354774945748093
425923,0.5261040573801788
425932,0.19156870803815187
425938,0.07641104103456155
425939,0.5841727198871051
425943,0.3033763864126714
425944,0.04721389725876698
425945,0.03627083955767282
425946,0.29830166466458224
425948,0.358138150426966
425950,0.17481208588941743
425952,0.5780378930971952
425954,0.7700363651276646
425955,0.0593177080217087
425957,0.5265269823237803
425958,0.054316200883225196
425959,0.6335644553569453
425960,0.586131885452814
425961,0.642345438210722
425962,0.05836484808981088
425964,0.6210899336442903
425965,0.31024695655151996
425966,0.3290544494606451
425967,0.23222175645175955
425968,0.6862514360078696
425969,0.531224894683053
425970,0.630124176450595
425971,0.3426352552632661
425972,0.1830017502387531
425976,0.5309026724363287
426050,0.1241910995990831
426051,0.6092378597015773
426052,0.230614054411575
426053,0.04825977340908801
426124,0.274512487306963
426132,0.6671958192458936
426154,0.1849824294738494
426192,0.33641585933764795
426235,0.3871323474605769
426297,0.6087190173311249
426387,0.3535061007384163
426396,0.13002321671555253
426436,0.4538242367867161
426437,0.37722681261228236
426460,0.23644999754082227
426466,0.3514067702493256
426469,0.3995370205649763
426510,0.5893067111699282
426617,0.788674254702914
426630,0.33979578111064485
426631,0.12080614191607557
426650,0.27037201733208494
426688,0.3701085508929266
426691,0.19450188630311038
426855,0.4930961903670106
426873,0.8811866236429802
426890,0.2348845583054558
426891,0.31382193952816995
426895,0.11815662989243203
426928,0.8414530454457362
426929,0.32102620652875014
426955,0.608206138195011
426957,0.1961669279328968
427007,0.5143899185574803
427009,0.27075281100454746
427021,0.5243547832477885
427023,0.22791211954633395
427032,0.6065494209826502
427036,0.04093443392791892
427040,0.31889225925391357
427041,0.10305043381273474
427042,0.1402394677049942
427044,0.14724296149683277
427048,0.7191610722585832
427050,0.628403991120117
427054,0.17606078639691214
427057,0.3357703752157925
427058,0.15827524273065854
427059,0.19824875101302647
427060,0.7951264527795912
427062,0.4249242021520761
427063,0.6476947170904568
427064,0.21075293709716236
427065,0.11620283588575743
427067,0.6963783991258863
427069,0.13502797865508356
427070,0.21803802635355207
427071,0.689334530198254
427072,0.2850619921022316
427073,0.2733146670275447
427074,0.1433665914808289
427075,0.1289178910510029
427076,0.17248137300861
427077,0.40303724678020714
427078,0.4152119337854078
427079,0.3600677805001421
427080,0.04368399638808046
427081,0.45781339851094927
427082,0.5029379021445333
427088,0.5596587802774659
427109,0.05635734288776124
427110,0.6453932405234323
427111,0.24692887241897457
427114,0.45483204842538894
427115,0.3805977678244752
427120,0.08250394185391272
427121,0.172963715495075
427122,0.7878623155833979
427125,0.20583124066954517
427126,0.3278696649121231
427127,0.38109203627607036
427128,0.09454588319655312
427129,0.29043513905380103
427130,0.8338483811603355
427131,0.13939056262909924
427132,0.10981532123098109
427133,0.07724394126271149
427134,0.20849178800321821
427135,0.2070085827726093
427137,0.5510097290446958
427138,0.17398379862457097
427139,0.1197931954688455
427140,0.3561580355010845
427142,0.25691711001337586
427143,0.2341208869070986
427144,0.6784053342171249
427145,0.15166821881064693
427146,0.5689604142804532
427147,0.6305275597256124
427148,0.14142661262093675
427149,0.7508249665038768
427150,0.42356410251164295
427151,0.06301557789172055
427152,0.06941013110675025
427153,0.15852410040977744
427154,0.7206191016014168
427155,0.39255662181172507
427156,0.12007376708828917
427157,0.3555144169215082
427158,0.6792218772308689
427159,0.49212361343269967
427160,0.07498079326538172
427161,0.3745948207982681
427162,0.8058265348677468
427163,0.7108502300638825
427164,0.18658286080873043
427165,0.03136522478113131
427254,0.30045729565876583
427263,0.4578399552648939
427324,0.5715762535881033
427330,0.606151843988688
427379,0.185111606566673
427465,0.09172709169316814
427485,0.7502313823727055
427489,0.08933289238496644
427505,0.41351139663469116
427567,0.5873474609599776
427575,0.8194150311321756
427578,0.3241687434706232
427589,0.9457756675083029
427612,0.6941034766379783
427615,0.41176271137844117
427618,0.18451432167255663
427620,0.6389759088640287
427622,0.027200982814693016
427627,0.2334874417027028
427628,0.48619553509780744
427632,0.10547226901854792
427634,0.03936888688350375
427635,0.44189340373177594
427637,0.48773199647745463
427639,0.7402956995278481
427640,0.273110481620036
427641,0.08093067888458194
427642,0.41649844027956234
427643,0.5922357102346841
427645,0.19540132710444666
427646,0.3295064607084714
427647,0.32986596510712174
427649,0.055291399377847716
427650,0.2541149595789787
427652,0.7667064798541541
427653,0.5519375809781812
427654,0.037450598340818944
427655,0.7713950080084595
427656,0.1796759658714345
427657,0.3953758946934628
427658,0.404492432759628
427659,0.3199050596805423
427660,0.48913005574669416
427661,0.437753621066033
427662,0.20048763861338434
427663,0.47296642418666046
