SK_ID_CURR,TARGET
388221,0.40349607382861663
388222,0.2872243516656589
388223,0.11529254941883693
388237,0.7870190024084261
388238,0.3281572206020871
388242,0.4120561883247391
388243,0.43411809302906984
388248,0.4893434066824832
388249,0.4811556242392811
388251,0.33739024684371244
388253,0.6832056546921287
388255,0.4839474383022574
388256,0.2840319395096337
388258,0.26084755820702793
388259,0.31385785790100923
388260,0.4735733933466195
388262,0.8486552550964136
388263,0.528434064969722
388264,0.2474495080857772
388265,0.7880977701081437
388266,0.3750818939669238
388267,0.596397802415406
388269,0.7798376358964632
388270,0.3566941683551269
388271,0.3212334841291123
388272,0.5575630614103224
388273,0.3189661563938781
388274,0.7175442766710716
388275,0.5695040988925892
388276,0.3245139539631644
388397,0.5056857993429282
388428,0.39287105707277065
388429,0.13174057305113052
388448,0.2541100287441874
388449,0.07661764821556405
388460,0.45842006187822076
388463,0.8645469179908862
388465,0.7191905838715659
388505,0.6503923917408002
388508,0.6313798315738919
388511,0.13312311170648786
388525,0.4247740757909122
388554,0.5083394560244688
388561,0.7756524357546527
388566,0.5854134002497648
388572,0.07141910361083255
388574,0.381096967857638
388585,0.2558424093120656
388589,0.07025732659285462
388590,0.3748162969825107
388594,0.3323459187220895
388596,0.29086484594048395
388616,0.5679143917053422
388621,0.45910542718112696
388622,0.4259442199579668
388627,0.3233987713343329
388633,0.6472722855769376
388639,0.11305770500571861
388647,0.3825817564530331
388655,0.3601665677852253
388665,0.497372318760511
388667,0.28564249404175385
388668,0.20973964817026614
388669,0.6627260559412684
388679,0.3604802111770267
388683,0.42445366452692235
388687,0.13608739810061318
388688,0.19142647477525662
388700,0.5731899817039944
388703,0.7153299886610777
388704,0.5383171655157483
388705,0.41329872537831086
388707,0.052308100813435086
388712,0.15585666389728559
388729,0.179541522932219
388733,0.23610455127409732
388748,0.26330135380853986
388754,0.34572012892564413
388763,0.6324392448930283
388777,0.22253688716549958
388790,0.3689556156221058
388800,0.7573235286745216
388801,0.35442624366922937
388812,0.4822477587448082
388816,0.7024891455145249
388835,0.7434460433008219
388837,0.1442237465491996
388842,0.043850563555877846
388847,0.39202248585239685
388848,0.12862062647756553
388849,0.5849098965750406
388850,0.7395054610823877
388859,0.7692650726053456
388864,0.13224066640608545
388865,0.7398676238302505
388870,0.42398060784739544
388872,0.3085112077506363
388873,0.3432569477397354
388879,0.10258427124065071
388890,0.428373218741889
388898,0.40339745238642827
388899,0.4795502731737811
388900,0.17581354685644832
388913,0.8630764726326916
388919,0.2852485716406075
388921,0.7778733492328381
388929,0.25871979035381476
388945,0.2834155255366194
388962,0.8574999083052931
388963,0.31955298013080125
388985,0.45991661610314066
388986,0.28730148132976374
388992,0.6655096039636319
388993,0.46247749756547574
389002,0.586196905000582
389006,0.13399429071948712
389009,0.3264589542518016
389018,0.4070215282806551
389048,0.6621447205213855
389051,0.22516911413168722
389068,0.4894259384452385
389069,0.5668165322024511
389070,0.15347916784902788
389080,0.2681807816377025
389085,0.09261257756108252
389090,0.4245172156388739
389094,0.42762974073084514
389097,0.7585210456458301
389098,0.4050535427352462
389101,0.5724183917254099
389104,0.15244087812750792
389131,0.8324990356423824
389133,0.7572141926540499
389134,0.018630170262488747
389143,0.5090274521050613
389176,0.6168834125081603
389181,0.07832543635903966
389192,0.29488475665129954
389202,0.26006057279566674
389222,0.2300607971639036
389225,0.7768163423704619
389227,0.5799200870372158
389239,0.1464524041105743
389245,0.6239662917677788
389248,0.18788841318867913
389258,0.7491003769487563
389266,0.44778764091912826
389268,0.42651307043956777
389277,0.44429181020758796
389280,0.5397275703544328
389300,0.12541536892134011
389319,0.34527531125868255
389330,0.3817985977096986
389338,0.35608906766043025
389356,0.4849396024049
389363,0.7649953881648367
389371,0.20807199812709093
389377,0.8270813237718874
389398,0.24569481382240085
389409,0.3959798645468545
389415,0.11872192732224117
389418,0.3430905906927493
389420,0.5994106581014078
389426,0.6218924707781631
389433,0.3738218162157025
389434,0.2864245462893684
389440,0.4628119284115959
389441,0.11501702571861427
389443,0.8717375902730434
389448,0.7047020598201784
389464,0.0934270092277728
389466,0.23759943189748425
389471,0.6642027805952267
389473,0.23366925558814938
389480,0.23334205030915425
389481,0.046905031756181284
389483,0.6029487817069696
389486,0.03748124095819236
389490,0.7358075522186086
389500,0.050234747734780066
389507,0.7483162525874435
389509,0.06425546364547886
389515,0.6817256336627773
389517,0.18804644016824174
389523,0.18503488652408037
389527,0.39212817911827
389529,0.6820935033408324
389532,0.39791332358153936
389539,0.17282634952539372
389550,0.1651677939746435
389551,0.29819837998988946
389552,0.6380844954908621
389554,0.7684059297319665
389563,0.7364151685631964
389566,0.41642737668179935
389572,0.1265304494743565
389573,0.4502385142960069
389585,0.572096130658053
389587,0.14597813784311886
389589,0.20384122907206467
389592,0.06288198443667019
389601,0.833782994253976
389603,0.19394284280323953
389604,0.5502555050090191
389617,0.42514020837000116
389618,0.7045079922256278
389619,0.2667775439840005
389622,0.1377697574234521
389623,0.23418179515892454
389627,0.1941277633554859
389644,0.8438557966864794
389667,0.04459273064530773
389678,0.6878678106771037
389694,0.13609090381732314
389700,0.38046295664218316
389707,0.2806664520096014
389714,0.07210028677709947
389717,0.3096903495427361
389732,0.18774656832577766
389737,0.6361121499491007
389741,0.4472239815949898
389755,0.336593470909092
389756,0.5967423293933618
389763,0.27629552867740675
389772,0.5942466502120424
389777,0.18931638975872367
389778,0.6477062897263953
389796,0.22508214505971985
389798,0.08491850370929997
389805,0.32233180756477336
389807,0.3269025162666568
389815,0.17327507482433135
389818,0.5400159788592969
389823,0.23362240201723214
389824,0.09106745425799875
389831,0.06254223676103693
389856,0.6504665940593801
389860,0.15464118182493544
389862,0.29857956162732585
389872,0.6790651145820862
389875,0.1282849959851486
389878,0.3452650169662217
389879,0.5280211261347248
389881,0.08188530054332106
389895,0.11340328925025529
389897,0.1939770919774167
389898,0.34458119807885124
389924,0.5157318340782865
389929,0.21161472539380496
389934,0.5370025806238017
389947,0.4589476687204858
389962,0.5546004640774693
389981,0.08481662270681851
390003,0.4505886182657436
390006,0.3809261233184932
390011,0.2555034887932413
390041,0.15061442255467458
390044,0.4763935207002882
390045,0.22241657652915128
390047,0.5706694014975392
390048,0.84079602694346
390052,0.5591218858046615
390056,0.1855670475135463
390061,0.412856982221636
390065,0.3673530454371823
390070,0.5181624094722276
390073,0.5246778079093899
390076,0.12524899850747243
390087,0.5812900498397824
390092,0.4492628480457982
390095,0.48011523043278165
390099,0.6944164263457406
390107,0.44651535490443045
390116,0.06866063936011864
390130,0.47429203225443045
390133,0.6956709835321918
390144,0.40062176758366297
390155,0.4541857861156437
390159,0.20102422942178585
390181,0.5110690444855563
390183,0.06201879190331127
390214,0.09838925236688408
390222,0.6165041653158343
390230,0.41002970397780547
390235,0.30998527477230364
390237,0.08229553672101814
390242,0.9055123246634987
390256,0.08639705313698057
390259,0.6841188196757334
390261,0.22595220918470954
390268,0.47439091455987875
390271,0.24440674489299416
390274,0.3362502208683637
390276,0.5885769446449295
390279,0.36747424335788803
390283,0.6740773383386841
390285,0.13370981355647693
390299,0.6266503969044362
390316,0.17065341633330994
390321,0.27858353876082464
390330,0.3098318647231488
390343,0.3012566916606339
390346,0.5936003462747904
390357,0.3136445070441859
390359,0.5061932042332636
390361,0.724560160517529
390365,0.23049311973711142
390366,0.5200232937937785
390372,0.4812304398113915
390376,0.4827920935610222
390378,0.7715265013692154
390388,0.7055344223778458
390391,0.238830297465994
390400,0.7125378162463573
390407,0.5643307983665494
390411,0.43391535209442456
390419,0.23990377539292956
390423,0.18736295386625323
390437,0.27706244168784094
390445,0.1314869237249328
390449,0.17341453916958258
390455,0.440414544540997
390465,0.5493748684792847
390491,0.23815648866123273
390492,0.4780861577511578
390494,0.43275256127646466
390495,0.4467201029142326
390497,0.08744423454943027
390504,0.4412527473861025
390508,0.3066082782388698
390510,0.6761280414762421
390512,0.2932319758138091
390524,0.19550218567050642
390531,0.3577408656912793
390558,0.5443259273794944
390561,0.3911073111699492
390564,0.04770600512127917
390569,0.3919098208230945
390574,0.5487382846810958
390575,0.3173526874516272
390587,0.5689863279037416
390620,0.8709702320978655
390621,0.6212884444823213
390633,0.3842888507911238
390634,0.5721319952204111
390638,0.49125589070507203
390639,0.2500402773270599
390642,0.11223899056349941
390647,0.5704416464643385
390648,0.5194197355014247
390663,0.6796602271613225
390686,0.11948278313011156
390688,0.7163415138167994
390690,0.09119210631848125
390691,0.5855866542858881
390696,0.690606871149352
390703,0.4530049011016049
390711,0.614069329658469
390722,0.29150316906361184
390736,0.8111668552463802
390747,0.7800061557974527
390752,0.5122804392250236
390760,0.6511916840917427
390774,0.27744795687614315
390777,0.18137506404479656
390781,0.21093055503037086
390793,0.20654828982981507
390838,0.5423457982249293
390847,0.7138800595296312
390851,0.2041984612266744
390854,0.07856364142085584
390858,0.18414052950362997
390864,0.4601768392895952
390871,0.8282289402521271
390905,0.4146182886978834
390908,0.631589243561408
390910,0.06013066577041317
390917,0.28745624535404246
390919,0.08172309011415256
390920,0.3967963542187382
390922,0.06934903684049155
390928,0.43047436276976075
390929,0.3137262049165939
390953,0.5412221743547332
390955,0.14187220911017626
390959,0.20407922669328465
390962,0.24907788273198342
390971,0.7733742821280962
390972,0.6968026873298266
390990,0.04759554410666047
390994,0.658675457105486
390997,0.8180465451809564
391015,0.30675424426684184
391034,0.12247259484556441
391038,0.5836440927220865
391043,0.1952626320600439
391048,0.22221202815121463
391049,0.4267945291289718
391056,0.49413159320199757
391060,0.5028802690241144
391072,0.26597138825350214
391073,0.26386904197368344
391077,0.28145894326301535
391086,0.30707003407560113
391092,0.3939837862566352
391096,0.2641039768466914
391118,0.16796051039583115
391123,0.3979867462864451
391136,0.42758633866441303
391137,0.06257363215403043
391145,0.34958301482690224
391162,0.1564342059323431
391164,0.6755388098054097
391168,0.49041505151775894
391172,0.2910832660616163
391184,0.6137967935511828
391188,0.29321132188847376
391198,0.08102432963602267
391207,0.2494873195214491
391208,0.04025770628538123
391209,0.6860713583527128
391230,0.42520346258896713
391232,0.6311623945085276
391236,0.4316086391352597
391237,0.8534613728029125
391245,0.21749255423202493
391269,0.2903936787359207
391274,0.21240335164539706
391275,0.560962392336127
391276,0.4070622417892328
391279,0.45585500041278876
391285,0.21937130947686753
391306,0.09763855017322984
391310,0.2647005682416036
391321,0.0329701954564704
391327,0.2333709378204616
391341,0.702756306893895
391350,0.11587631604981381
391353,0.02754905774792951
391354,0.23232852232696793
391357,0.3700264419439474
391367,0.9146426579308322
391371,0.3891657800989646
391384,0.38712167108186835
391387,0.4138990185538328
391388,0.661814479387304
391392,0.035761152311805385
391408,0.04799534270982645
391433,0.061301588992434125
391439,0.23370251762699626
391443,0.41995344926106526
391445,0.17956056794437586
391449,0.3747298926545379
391450,0.38543448270068525
391461,0.4429253016061194
391469,0.24992039631752502
391486,0.09556994007878046
391487,0.6166069871137436
391500,0.13124254531485385
391501,0.23285490926582877
391505,0.010064243793412923
391516,0.17584414897423012
391517,0.10687497653284168
391522,0.23787736911598545
391539,0.5278696109404281
391543,0.8322537066176398
391546,0.47484180246631985
391552,0.6620077075157325
391555,0.37020819924896464
391564,0.3547820267084217
391565,0.26245291314500985
391570,0.16132623539719101
391586,0.4442857828246892
391587,0.22810735623529008
391588,0.4038425272755955
391590,0.40835727206763905
391613,0.7773688527610039
391614,0.5218210570529935
391617,0.08838312659194067
391623,0.4230720738001725
391635,0.3060785159478242
391653,0.27992158519278637
391661,0.5500041425557437
391670,0.16989037482837988
391682,0.30166204824509996
391713,0.3591330384617834
391717,0.30466532157705434
391726,0.8616255600039101
391738,0.32116895106638355
391740,0.13329576298556964
391741,0.1917862694996592
391742,0.19156257573669933
391756,0.4662267257855453
391765,0.8404244874585834
391766,0.2125501764300127
391768,0.33172359652598105
391771,0.1942281100677524
391784,0.5069301011300296
391786,0.8328270273467095
391791,0.5193650411820911
391798,0.1310721136552001
391820,0.9005549275647592
391831,0.20918632763780068
391842,0.19055968853375505
391843,0.15418659974056015
391853,0.28740446818689347
391858,0.7636208487145337
391866,0.8520067525459566
391867,0.028798738508243927
391870,0.384630920524316
391879,0.3429240195662219
391903,0.5423247850281754
391915,0.4382141886688283
391920,0.09613578924056236
391929,0.5238906207978626
391935,0.1425681341239934
391944,0.13798905436229225
391945,0.6171511604634238
391947,0.6169038811329662
391957,0.3423188023442262
391960,0.4690924498217091
391966,0.32208143418451485
391977,0.15271371674909756
391983,0.1434730591682196
391990,0.42675641608409887
391999,0.14040930065836577
392010,0.06496442370616802
392011,0.14012932862999986
392012,0.20489792173302981
392013,0.15360233220809283
392015,0.05164448474852728
392027,0.509959950029973
392029,0.7755136034034829
392031,0.3544534833697403
392035,0.12914413302953862
392042,0.10840483478467722
392049,0.13624209641017332
392050,0.2724030086438971
392062,0.46065067356490225
392068,0.5053555719530981
392071,0.3418219713049335
392079,0.05153792306964999
392087,0.36786947244448215
392106,0.3474947014590374
392111,0.22578304455206866
392123,0.6768038742577266
392127,0.6799459862915737
392132,0.6946267380990615
392149,0.7219820386454102
392151,0.28619932249006674
392175,0.7697774690095531
392186,0.5649454007220401
392190,0.8085567632004713
392196,0.6452519614137946
392202,0.4550812836801542
392212,0.41638961958159904
392221,0.5580989813611442
392224,0.7328968522290076
392230,0.12246147516528624
392232,0.48723558851095206
392234,0.5680540731636393
392239,0.650789114818125
392240,0.5796922197824177
392241,0.11940554026876553
392243,0.6652360632100246
392250,0.3501325034810466
392253,0.10812444832129628
392258,0.37895007887979143
392260,0.1800206629467528
392270,0.5958058417232035
392280,0.21915082481570494
392283,0.2067869795218321
392293,0.3941140326476141
392311,0.562375077493673
392316,0.2973808574822444
392317,0.5937508469159334
392319,0.5454800131263149
392328,0.17845023173751112
392363,0.762261621151883
392369,0.33443877568216046
392371,0.2956231974627831
392372,0.45641962698183697
392386,0.3896633535548873
392389,0.4975007825654138
392390,0.5105959575911505
392391,0.5667596938920919
392398,0.12060208345776104
392399,0.19417879689053633
392404,0.35710102657891557
392405,0.09159183260165041
392408,0.4896858459508138
392422,0.32831510537933384
392423,0.1870288149703651
392424,0.2545534336518742
392429,0.39767068971287767
392430,0.5860086099709708
392431,0.327925802832561
392437,0.18379284579309238
392450,0.27648781159358793
392458,0.22749855020291762
392460,0.35143666312362265
392469,0.734730172222613
392474,0.4080171609460238
392491,0.7070499141935703
392495,0.08257332957517105
392513,0.7495552840262948
392526,0.6625037967996467
392527,0.8143069422959112
392534,0.2546628198905501
392540,0.8905423600732727
392554,0.48263003565543344
392571,0.2034775969834645
392578,0.3631132900101902
392583,0.3026228990792354
392588,0.41350648294286946
392594,0.43186248118129356
392604,0.20664569834312072
392610,0.8811363840032334
392613,0.0632138985425925
392619,0.5311310049878364
392622,0.7424786362843158
392624,0.1787965720678874
392629,0.8015665353652643
392634,0.3060007087385086
392639,0.08928199741514757
392649,0.3080099552740547
392671,0.5994207608829953
392680,0.8509961375807074
392682,0.0780923245714872
392684,0.23051271870438425
392685,0.6328485203531538
392686,0.8269814362403546
392699,0.1949296414511393
392704,0.11062549724055513
392709,0.4143446653908702
392714,0.7512126216700327
392717,0.20756236506661255
392727,0.2641294293599934
392730,0.6961647883969527
392741,0.39859549698388896
392754,0.07254535334112346
392762,0.23803287198299547
392774,0.31728753732414183
392775,0.5664265996707786
392793,0.41488477577389904
392800,0.5667756614907682
392809,0.347603031277834
392812,0.2436270655882638
392814,0.3112392031382102
392820,0.42494777266126893
392825,0.15539636499040246
392847,0.3787682526579787
392849,0.8198876855081557
392861,0.6067213690445723
392868,0.4014473326934496
392880,0.6322971939968045
392882,0.2666183539820278
392888,0.28944592450279155
392905,0.2149605488981351
392909,0.5538947809346624
392915,0.5339404814466665
392925,0.37040303143279213
392931,0.20943389334948445
392933,0.14424042126844505
392935,0.25379501798405335
392939,0.3568655335087884
392951,0.21880930878107327
392960,0.04303268386440138
392962,0.32669218063841715
392964,0.45532990828849673
392970,0.2775323882745159
392980,0.2864171805047685
392981,0.3633129523347066
392985,0.24247871153174191
392990,0.23827324401380273
392992,0.5957467713763456
392998,0.4870707359870294
392999,0.40050961373807425
393007,0.11313339571533962
393009,0.41716870310262955
393012,0.48408261489939186
393014,0.21639415604324855
393015,0.30654529419807003
393035,0.7191089726978165
393055,0.17313703374507916
393056,0.447751917353189
393075,0.4264381201622219
393078,0.0506012133744911
393094,0.5891337053555453
393111,0.3690624727870973
393115,0.5400141313177931
393117,0.7177860920634145
393118,0.2594872915912593
393128,0.7118073739419362
393129,0.31254326664455634
393136,0.28995823751547156
393138,0.2098355688586174
393139,0.7011338410976822
393156,0.5164776774237501
393159,0.8232475882983131
393168,0.1867709183176496
393172,0.5010590460431302
393177,0.5661221566248653
393189,0.036668396096732746
393194,0.7849850623422421
393201,0.23901059612184705
393202,0.40557457442366973
393209,0.1104190193239469
393216,0.7300266275035917
393218,0.7390101503212547
393224,0.23215885091302815
393227,0.2438338134069805
393232,0.28904165161929046
393256,0.6127337652907985
393257,0.4962001786795983
393258,0.7825700523889237
393267,0.23974151871603616
393269,0.5672812420944916
393275,0.5815520725940024
393278,0.3012663120513609
393279,0.6897334661491621
393312,0.5027668159864734
393318,0.48097845752865326
393343,0.46719187978116555
393351,0.5169673906835438
393356,0.13270939571710288
393361,0.6300264802217049
393370,0.3815075721999386
393381,0.33813516774683566
393395,0.6361207649772538
393405,0.27181400581385196
393416,0.37037780203344234
393419,0.10199611301201592
393430,0.5253374381026699
393443,0.5535382171871766
393454,0.9068206892528019
393478,0.0528820972915869
393489,0.11628162774288937
393499,0.5921233032902434
393503,0.13091557755845334
393505,0.5517830537827898
393507,0.2775298606564477
393526,0.33524815840719924
393537,0.2508112278086987
393543,0.2625613466182124
393555,0.21106943894361296
393562,0.47798644488346426
393573,0.6995195472967058
393587,0.7492430146414576
393591,0.6662882320293203
393606,0.1305277986019659
393621,0.3997251793021249
393624,0.290439044487279
393625,0.8447219793262711
393628,0.5196707756987146
393633,0.38728835443412135
393641,0.4841480732449525
393642,0.692944579832734
393650,0.09833370188168615
393658,0.5102096045634255
393669,0.11743945375661079
393671,0.34707148537276217
393672,0.2644678473353819
393680,0.17057787945654046
393683,0.6910320219043226
393684,0.32823825149590696
393691,0.09553527721748765
393696,0.4092764882439842
393699,0.36194940146558585
393708,0.27083735392674224
393709,0.564930239236767
393711,0.3842280408153552
393720,0.7507376528896929
393738,0.11150286722073634
393740,0.3067751221079907
393762,0.0460856615266954
393774,0.12811252665340447
393776,0.14964897270520752
393778,0.3020198770225171
393793,0.3653216406832495
393804,0.48977659432890147
393818,0.5697523952683001
393821,0.1862805615318332
393822,0.10857589317846045
393833,0.7835914733159155
393839,0.674532089853302
393840,0.4240170116505836
393843,0.18355154691429934
393852,0.07574995092723327
393855,0.2567414893505429
393860,0.5133753362759085
393864,0.5624880568190399
393877,0.6759938170936423
393882,0.6431883632013855
393884,0.7196734440110255
393886,0.2301013526869945
393892,0.1584106411568396
393894,0.20484225125025854
393902,0.2456782220049921
393909,0.5327594816470075
393910,0.10266965597469213
393911,0.12346970288648473
393934,0.2315490251289955
393936,0.6220295000045005
393939,0.6491291422704465
393940,0.07092216975174839
393943,0.09817913441021937
393946,0.5245876968548343
393950,0.23616943743637
393953,0.41541315573765336
393959,0.8390740906708701
393974,0.7599209756182546
393980,0.4451358105675768
393983,0.18713885878469752
393985,0.31201105894798414
393992,0.15990009973246047
393995,0.40017487486265685
394008,0.771139938909737
394010,0.2373511535358016
394022,0.5330648047264641
394062,0.2922152200403841
394063,0.6206583553287403
394066,0.11003709920714078
394069,0.46797392736563376
394071,0.37417655693811985
394082,0.14134684576199497
394087,0.2878684760513548
394095,0.1244818228768855
394097,0.6820532316856595
394106,0.5290257025266926
394113,0.9239906689259872
394115,0.8690762709748753
394125,0.308057333937139
394131,0.36985321614745026
394132,0.3626393727653855
394141,0.6649606824737613
394145,0.7640775599182414
394153,0.8907491275165166
394159,0.18040471115998954
394180,0.4186496452512059
394186,0.1919029493832652
394200,0.44806097582446963
394203,0.2819330358219897
394210,0.23600351027401478
394214,0.5849952779917745
394218,0.4757975184868431
394231,0.3843223137089467
394240,0.5954171074332385
394248,0.619796758864585
394249,0.03570759440093706
394254,0.6170792453628334
394264,0.3932908692200194
394267,0.6566572492693635
394269,0.4258811427801325
394275,0.524638839265807
394289,0.14277242860455056
394295,0.38280144595480786
394305,0.6496287369782088
394308,0.28264644728226257
394317,0.1262536608079928
394323,0.6139780795611618
394332,0.10829336099249133
394336,0.47829001414077205
394345,0.8572825001466997
394346,0.12358162511530663
394347,0.36217792317323355
394351,0.350801530223716
394355,0.6393567790990364
394360,0.2249271293825944
394372,0.2028672942126144
394373,0.3609043907911159
394374,0.10872989319008634
394382,0.6483587407044696
394385,0.3716287497237156
394409,0.8202240585357875
394415,0.19678524145770263
394433,0.19076863112126713
394445,0.4118493125646379
394448,0.2643653970169084
394451,0.5649101185837223
394467,0.36275441717557294
394471,0.1844767288014109
394473,0.4326694478556311
394474,0.3433568179577383
394476,0.5613378523077062
394492,0.10518749978140866
394502,0.22979493498825201
394506,0.4305001863869678
394510,0.25639302251798685
394515,0.04980342091731133
394535,0.4688363833827126
394537,0.8377382269639639
394539,0.45393082108116795
394541,0.2423328895250508
394564,0.5372043339750077
394567,0.35544515054870435
394568,0.3071524704499569
394571,0.559311451873976
394576,0.2218000363823083
394579,0.7114263449203989
394585,0.2446726237899047
394588,0.12304487142155385
394606,0.10763142623543873
394623,0.13340405274191192
394632,0.5572854238114571
394635,0.5572998999757613
394642,0.2582318194982067
394653,0.45147622913105345
394689,0.14026764947442222
394695,0.40738352822707524
394699,0.32836793836622485
394706,0.37615006596820844
394712,0.648784321332701
394721,0.9116255057179916
394722,0.3710107400163005
394739,0.1094877700324956
394742,0.8810329191952413
394761,0.5295651749629102
394775,0.32131619846565157
394777,0.6673950727333514
394783,0.46698294159277315
394800,0.4920485315436977
394803,0.0750040642955411
394804,0.9010352645066672
394815,0.2583817888544764
394835,0.40804757779996265
394843,0.838872044206781
394845,0.6856952101401038
394847,0.16294549134892058
394848,0.5871092857198452
394850,0.4473103043887378
394857,0.11712345373698729
394873,0.6161429854019546
394892,0.5471064876215567
394898,0.21915117635668865
394904,0.43277320648090245
394918,0.7452255366010042
394920,0.49014054287570347
394926,0.03754218274432088
394927,0.32318464964910465
394940,0.09623766490883287
394942,0.23679139671386362
394943,0.7547402250209423
394959,0.2544148155787293
394977,0.6702777329266122
394991,0.5814137810711054
395014,0.8333907372454324
395027,0.21692052729823363
395042,0.5197638947652946
395062,0.39630669444331723
395063,0.7246214607815897
395064,0.25751691260054077
395076,0.35142359493082215
395085,0.6795203168966143
395095,0.3602835261685533
395100,0.17341741891153073
395105,0.6830876140300273
395108,0.11692908454411868
395110,0.562104380713231
395114,0.5057102538254866
395123,0.8061470971496826
395131,0.4498136070200534
395144,0.22278097375255249
395152,0.5412958935709697
395159,0.3208249745904359
395166,0.50166062252148
395197,0.2510642540478803
395210,0.31515090384872646
395212,0.26654094810825446
395216,0.5033411739979283
395218,0.47445653896180523
395224,0.0943067172201446
395225,0.5533829680607328
395233,0.6540801027693496
395237,0.20137995886685325
395246,0.29672359291744294
395248,0.6034027305171795
395262,0.1919189360177991
395271,0.23082455697566817
395275,0.18393435222314805
395286,0.16057081766836284
395316,0.4576031061941555
395318,0.8896599640163008
395328,0.17926653787089056
395334,0.3399803716912473
395337,0.5937630792497872
395338,0.48289996610189284
395346,0.3592017945371096
395365,0.5129963500955237
395373,0.5903041211528742
395383,0.8538331573576384
395387,0.3756210172865414
395391,0.06789497703314532
395401,0.6923642282819789
395432,0.0892798715976928
395443,0.09180634441293181
395447,0.20066728826927385
395448,0.5365605187268958
395450,0.17965626545177743
395456,0.21618385415157054
395459,0.48584109896770505
395462,0.4244582567224195
395488,0.7709237266344393
395492,0.4219908960941852
395495,0.18660377149640453
395504,0.47274408009178975
395507,0.18420212320273496
395508,0.7264977757073131
395509,0.3283657628734218
395513,0.39498051735355033
395515,0.4241306751873804
395517,0.8641540678875794
395520,0.6742576118253467
395524,0.33075357231771063
395525,0.09431255917265062
395533,0.11977211889955322
395538,0.1854788768277345
395545,0.17424749518575638
395553,0.5052418167777869
395576,0.6248966476621897
395585,0.366758505973052
395590,0.29173244260715986
395593,0.18882540779892681
395595,0.172657224485652
395603,0.564889315571015
395604,0.615677467107667
395611,0.7297139362749906
395612,0.2302760149239257
395617,0.17974518755854926
395624,0.06034915936036686
395653,0.7212304078797285
395665,0.36516591301863055
395668,0.46958729887331
395672,0.6527071391888115
395677,0.2769980737910476
395692,0.10687321294966973
395693,0.5819622820443408
395694,0.40268017446190896
395696,0.2499828618911057
395699,0.16737107226190687
395703,0.1958780714835061
395712,0.503685702416216
395731,0.2534684842409001
395732,0.2131292874859273
395735,0.17405152089453424
395736,0.3052353188129318
395744,0.7429415286391163
395763,0.44577511164515193
395771,0.23100174845868926
395774,0.46151882357605306
395784,0.2316288359912369
395790,0.49635312036854007
395792,0.7933901151850467
395796,0.3217515336462702
395808,0.6712524520350159
395810,0.4079031253064911
395814,0.34179468861725937
395831,0.7045657583439353
395836,0.28038825971272885
395837,0.4298243143457512
395852,0.5312845248185929
395854,0.05760930150124673
395856,0.5004705794363007
395857,0.6557737584213373
395860,0.06243056639198847
395862,0.12769193547343893
395875,0.32132775310898565
395880,0.20736755691409725
395893,0.6985930706243638
395900,0.3707533583860816
395908,0.6174146042266851
395921,0.8075018797487488
395922,0.12609337117810787
395926,0.33639440222991807
395933,0.17683391989044994
395936,0.1615349901570375
395940,0.5313701551935421
395951,0.3874688284539971
395964,0.08006100960487887
395969,0.2623808803941978
395971,0.19161739429213345
395973,0.36206715324743016
395975,0.3594536454155131
395984,0.832653551976483
395993,0.14244283967243046
396012,0.5455079486215827
396033,0.6149985331330919
396035,0.43114247544570716
396036,0.7440819950336396
396041,0.276015706880107
396048,0.8459889054330627
396049,0.3976783144753324
396057,0.22121078019396373
396060,0.40893388444443846
396063,0.06473793387528315
396078,0.3164979587762528
396085,0.6610313606303554
396087,0.24585694729880234
396094,0.5074999981687629
396104,0.17661459862953516
396110,0.29636944659640574
396123,0.7062553505907682
396139,0.2627787431211162
396160,0.1451496610802746
396165,0.481971380487094
396169,0.6257451168427424
396182,0.13208795291060768
396200,0.6879721230605634
396201,0.16324429017865502
396202,0.3394835547145058
396216,0.4367025035361368
396227,0.46323826997531764
396236,0.05154694674698091
396240,0.8563824688929014
396249,0.16878829301549456
396252,0.23819515557315077
396253,0.6571733368433152
396276,0.2117059772795637
396297,0.21836654199413308
396301,0.11594354419968132
396310,0.20166221616425967
396327,0.3112621178438081
396330,0.19459057199643284
396331,0.457105727445377
396334,0.23188760979367262
396337,0.26845048559902873
396343,0.3449325921250695
396346,0.30471281712148596
396350,0.8636238571432976
396368,0.1740204119001084
396375,0.7516713363724021
396378,0.2576368807330787
396380,0.7108761445513959
396393,0.22640139663100078
396397,0.302083027160252
396403,0.18229530520329326
396404,0.866938146948026
396408,0.1714282588676127
396414,0.3832973333737761
396418,0.8727184006991007
396420,0.19889738342569666
396426,0.3386308593642716
396428,0.20994345478542348
396434,0.732000841451446
396435,0.33040450604591587
396437,0.06771978359380597
396442,0.3291071435744458
396444,0.1352925994029961
396449,0.17907815488364473
396453,0.28495930909526185
396464,0.27761565662830645
396474,0.31265783028545596
396483,0.2626711175319804
396496,0.47319579779485177
396501,0.25552493953146893
396505,0.3269418456786043
396506,0.06685523413284335
396512,0.10047804986331313
396513,0.7407537441499674
396518,0.13965999337023857
396530,0.4163756064286261
396542,0.4284372213982132
396549,0.1275081968208791
396553,0.3411865741833599
396555,0.8524502641954265
396557,0.12079241929754
396562,0.6061684255556387
396566,0.5093464935303507
396588,0.45645320190617333
396589,0.47733727156470734
