SK_ID_CURR,TARGET
340855,0.8098274433507173
340857,0.45791521554324377
340858,0.3778627753352744
340864,0.4927962299208437
340899,0.6176449898342858
340901,0.34011975578717746
340909,0.41503768509567995
340921,0.1737413167998125
340925,0.44426863106326925
340953,0.43222932495377275
340954,0.6124412530542661
340961,0.20936220411851836
340963,0.7474733509469195
340975,0.7872972631280377
340977,0.1306426925678333
340996,0.4471704015602165
341009,0.33765531910925245
341013,0.3765234955916468
341020,0.24443101187203578
341024,0.43074301078594157
341031,0.7136859160474068
341038,0.6889164982741932
341042,0.3790234744304728
341050,0.26730047576119104
341063,0.6289038866187778
341066,0.09768884604652923
341067,0.13632757330671122
341070,0.8608543640993956
341075,0.5094214098095733
341089,0.2526391207784267
341091,0.06715037405155426
341122,0.37438269054907003
341132,0.2488798204264594
341135,0.47589080035859627
341150,0.848305881875252
341168,0.5415640627341438
341172,0.773507705678588
341182,0.5293450164611977
341183,0.08227111343049734
341187,0.7167939762973606
341192,0.4770618253429109
341194,0.3312115400746693
341201,0.18594255241951993
341226,0.3416514710108404
341228,0.22237380738833457
341231,0.3083027336535161
341235,0.25060297847031004
341237,0.22283658986533997
341251,0.30891366144291127
341278,0.54556103738704
341284,0.14354564612395979
341285,0.49294280787472533
341294,0.19606743937473475
341296,0.2227755616959562
341297,0.2898735702149361
341298,0.33690466264079527
341302,0.41580979582747063
341304,0.300623418220244
341307,0.337416232194511
341314,0.536350074644181
341324,0.4070806131914819
341332,0.7706103814562381
341342,0.2654243156788866
341347,0.2727263753062235
341356,0.544689893644675
341358,0.3491963957043531
341365,0.2710320599730519
341368,0.3796192101157905
341372,0.28694886240910894
341374,0.39172056380709147
341380,0.15416903455480568
341381,0.503864868196132
341390,0.4283851420764457
341398,0.7300279462965994
341401,0.6034288803468667
341406,0.07018111804640337
341413,0.46309905617819874
341419,0.12888171113341726
341421,0.25473583244587084
341427,0.43731524690439855
341429,0.6384394459634959
341434,0.0840113118378083
341437,0.26621506023818897
341444,0.49659584466377066
341447,0.16427845249491857
341452,0.14559912968280447
341458,0.6178965939298782
341475,0.4462479235453662
341478,0.20387638136661906
341495,0.1653652410042646
341503,0.13588994814727848
341520,0.12881665258248384
341525,0.27701440373076525
341544,0.3374361712380503
341545,0.10154288672952899
341548,0.16749812790194166
341551,0.11039276403771149
341552,0.48058065340365436
341562,0.6992823958768449
341574,0.3873830004269677
341577,0.14042598589616445
341585,0.5987708489980568
341616,0.2916251820608889
341630,0.5683844268410392
341631,0.20336676003709148
341640,0.6673453009294747
341651,0.34527405794069277
341653,0.3887373142976771
341655,0.8457748321150705
341659,0.07477909203094274
341696,0.5514123619844457
341705,0.7590737999056166
341717,0.17057817837608455
341720,0.3563014799444209
341728,0.3359327189454608
341729,0.10761423219502383
341737,0.12202366651262485
341758,0.12439197320666495
341765,0.5651100360960831
341780,0.7811610135168119
341785,0.5937192537430318
341787,0.2565661727224826
341790,0.43848553751315583
341796,0.1266911163429442
341805,0.242222509594486
341811,0.431756201680284
341823,0.19851986037736033
341828,0.8865430642649991
341841,0.25402027248679077
341865,0.33440509672410035
341873,0.39872399181318485
341891,0.28051207062315275
341899,0.23403020504337152
341906,0.19250694608121416
341917,0.15676282511741454
341926,0.4462369784883969
341931,0.38345947055450147
341934,0.1577123105894728
341939,0.6335062091663564
341943,0.6523827648200783
341962,0.22235520347141854
341967,0.5450207970564905
341971,0.3706540497912206
341990,0.25974530156323855
341997,0.3423831256060591
342001,0.3456832668146076
342010,0.2081038906865772
342042,0.591285434563888
342052,0.3269356768976873
342084,0.5054403025260826
342089,0.15899976494447807
342091,0.17134695127834115
342099,0.07748501593347985
342109,0.44632957411705326
342111,0.30326361052567646
342119,0.2508103181608158
342120,0.54782214541786
342125,0.2512881348895823
342127,0.8550874809819982
342128,0.512941554177773
342135,0.6280599635709184
342136,0.3544799581281431
342138,0.5544900266678499
342148,0.4728072828864478
342153,0.6941376945684224
342154,0.6254102126988667
342157,0.23341455660218172
342163,0.10101312089936042
342168,0.28051918259227265
342173,0.7979853270726085
342182,0.5814498144490877
342185,0.13282020990952892
342194,0.4404814661156376
342198,0.12531541840665908
342210,0.28690299243870954
342214,0.43101641695635695
342220,0.32635535809942273
342222,0.0458662074794919
342223,0.40886281497778015
342230,0.281378719673142
342239,0.2690759624224476
342247,0.16734869313890682
342248,0.6858763574575735
342252,0.3114825869417917
342257,0.6364175595519604
342271,0.7140262004992948
342272,0.11281469729445341
342290,0.33266785167956264
342295,0.30286013277201634
342297,0.1846398371387102
342298,0.16761645124871838
342301,0.24017842930157685
342305,0.523290438929411
342308,0.10369523613257604
342314,0.20898629473272112
342322,0.5728305778507702
342340,0.6599491602890665
342350,0.07375929435313233
342353,0.41037217486629296
342358,0.37667310729584474
342377,0.26224267800492723
342378,0.19884403974075682
342382,0.6139826570060039
342390,0.41231184468491844
342396,0.6557486490183217
342439,0.5290120699086872
342442,0.6049003817944912
342447,0.5352105720203206
342449,0.15245732290901184
342450,0.6823013335277524
342451,0.31180888565282866
342454,0.35735405380228363
342455,0.543798330551239
342467,0.28583677018692233
342476,0.8768064364775543
342481,0.6104238185922368
342498,0.11756900555382357
342503,0.13711796613616023
342510,0.07989767896099129
342513,0.41221161657991684
342523,0.1285714168157879
342527,0.8918662402922304
342555,0.5158889644274267
342566,0.5105480417287023
342584,0.124327391136031
342593,0.16339558569906074
342600,0.14375677002281956
342611,0.3094187286837182
342614,0.35949259201497585
342637,0.5346694116638372
342639,0.16483373090933923
342656,0.7297106251696913
342669,0.15336735166160254
342684,0.6785993213261371
342686,0.6470405197487974
342690,0.8158812626164479
342693,0.0869947303137952
342701,0.6373537516072083
342702,0.8532892639034996
342703,0.32293810127525463
342706,0.06850663792428925
342711,0.23079530231853473
342730,0.6405048328532708
342744,0.4401225865078353
342753,0.7240610726508606
342769,0.33404624811322997
342779,0.7645778664897982
342788,0.2221733077538907
342792,0.09547574772104575
342794,0.6196690086049309
342795,0.18306822961371413
342799,0.1502267814578801
342802,0.9093683646901618
342803,0.7640959716595611
342812,0.6907483791999708
342820,0.6376670020349203
342824,0.13127895942178225
342835,0.5833276720278296
342836,0.5578243625819607
342851,0.4816308720484071
342860,0.3021800429942953
342862,0.3760747863974154
342870,0.3558226663715748
342873,0.2542617948339283
342894,0.06650841131003002
342916,0.14677514888510043
342950,0.5421892749459846
342970,0.3788428022696421
342971,0.5785693898938218
342980,0.158535713596035
342981,0.1752988792311335
343004,0.7452443820953368
343044,0.06359371446301885
343045,0.8681565768154722
343072,0.215330408561359
343078,0.37921778013857704
343080,0.7159521812497958
343085,0.3615404269057893
343126,0.3048277564359119
343137,0.0771150800544969
343139,0.3415820054159039
343144,0.714119893443002
343155,0.1550534963131195
343163,0.2187427141390151
343165,0.2837165637888894
343190,0.4157687961686403
343205,0.10231698947433784
343221,0.1321355418925178
343226,0.14933221614512834
343233,0.46350487257173917
343236,0.2105409621256272
343241,0.7088225062480272
343245,0.3540312844570827
343256,0.6406446533407545
343260,0.48537518223227766
343276,0.2070245987639933
343298,0.5024031700519636
343299,0.23583108705721587
343310,0.6887204906931136
343312,0.4123131355996416
343317,0.25881830728001426
343319,0.16043773539948575
343324,0.19133466755238107
343345,0.14487866471382044
343348,0.513275983558301
343354,0.5994733628868674
343363,0.1739316778779097
343365,0.9120233023136132
343376,0.12017686218955657
343380,0.6781670117303377
343401,0.29262190381055897
343412,0.2344937403735484
343414,0.15431528542352368
343415,0.6391882203548755
343418,0.5882622780625218
343419,0.34863342877922887
343421,0.08023190503463942
343423,0.18493702023847391
343432,0.027537667987988155
343436,0.20590223985607012
343440,0.9196280918689831
343458,0.1453961591132498
343470,0.4670669085783313
343471,0.29876732105576437
343480,0.440977507741238
343484,0.11866557157812328
343492,0.72613760176958
343500,0.32506659772236474
343503,0.08717530220733392
343522,0.5084653957393924
343525,0.059323525962407586
343562,0.789236955321608
343577,0.44622875030523645
343580,0.6795263224084642
343591,0.26510088455441566
343594,0.28028342169284004
343602,0.4840003678802621
343611,0.05851675303778091
343615,0.7367478519243235
343639,0.2455444189229904
343643,0.20114960458507117
343645,0.5299122216619362
343647,0.12069243369503632
343669,0.10815467486446065
343683,0.20419851628417302
343702,0.9407793840478134
343703,0.36896603539650025
343704,0.1805955195950789
343710,0.04510330180423824
343724,0.8100230300410263
343730,0.4498897205434797
343742,0.4820414307300727
343743,0.34753970253594363
343745,0.4350267390363178
343775,0.4812152316965429
343783,0.21533879194863292
343794,0.38103499609162206
343795,0.25585653932499514
343816,0.14109963751375923
343820,0.4299375759005909
343823,0.5095477478826265
343836,0.22050469637437442
343845,0.5081990051195366
343888,0.6669341308699496
343893,0.16730066331939178
343898,0.4552644234734573
343914,0.13136147573526635
343918,0.1379810429784897
343920,0.12565669454925826
343928,0.5965593728463684
343931,0.5073873541859966
343968,0.3840072526976139
343990,0.5880835063178371
343991,0.2882531771032296
343996,0.43316501546247815
344002,0.5249068885445773
344004,0.6757069133337255
344008,0.7470493382240911
344011,0.332415469235564
344013,0.7548354082078742
344014,0.3939669333257202
344015,0.44687229337750023
344016,0.47185902503531607
344019,0.4931550699110186
344026,0.09578329665309783
344027,0.49795789365332765
344029,0.494812195653283
344039,0.6753111986441476
344041,0.8809706437472937
344042,0.2445591073211719
344047,0.6421439266210379
344053,0.8683290849418419
344055,0.3807788223153652
344060,0.2962718036287602
344064,0.4048726729404208
344067,0.4278142521812522
344080,0.15512667664987512
344083,0.39293597759658244
344088,0.12060903162485806
344090,0.6153235908961016
344093,0.11599950340002219
344099,0.15384447620395328
344113,0.5208182269603903
344114,0.33428138572001215
344119,0.24456818600679908
344121,0.2541949085968581
344135,0.607269947026886
344138,0.2608259746297508
344159,0.5928844128277471
344172,0.349934933978115
344176,0.5006261417638656
344192,0.10066663994413345
344202,0.5128990179857051
344219,0.6261665450631948
344225,0.4337751160181616
344229,0.8183383639197709
344240,0.26826810690588926
344241,0.31846860131801724
344249,0.1631562516570706
344252,0.8186031128346131
344256,0.6222708860038995
344260,0.5017205776499706
344264,0.043245582963655556
344267,0.16011392710947275
344275,0.17547099224776963
344283,0.12404997177049301
344292,0.15150362761113456
344296,0.3340933109756118
344297,0.33455455139038626
344299,0.2836350942278431
344303,0.5086501655925669
344313,0.44542119513214123
344315,0.11768219105727931
344317,0.4364847897312047
344323,0.3466811164407979
344328,0.5568308025466655
344339,0.5115866063985396
344343,0.2988220773088972
344345,0.24365471260870472
344356,0.5539995251075641
344358,0.3597786168404662
344359,0.22530129596161436
344366,0.6180743954246114
344370,0.3669499479914692
344382,0.12239599917493607
344383,0.3410250985488012
344386,0.6554832318971966
344388,0.8757577178261853
344393,0.07819262804708763
344395,0.4056035260809463
344401,0.4107766336625289
344402,0.5824724529807137
344404,0.43136118006490676
344422,0.049064555952801944
344427,0.2939421949214778
344433,0.07647534051483712
344444,0.4173912788931938
344454,0.04726124821508803
344460,0.4321628725197773
344480,0.16253242273013896
344483,0.2504770262007699
344488,0.6065209131614917
344496,0.7685904804841791
344504,0.7001842297187848
344516,0.4636039978997307
344524,0.46046349842351386
344540,0.7028542017640415
344542,0.1646011663381425
344550,0.3896230047685278
344558,0.07725899886059832
344561,0.43554478257968476
344568,0.7894689602242622
344571,0.18389850981403408
344621,0.36108527685256436
344633,0.7228237188440974
344635,0.8075121106251316
344660,0.40099138019969116
344662,0.21027624199503886
344681,0.04078546057489501
344683,0.8765979157649386
344685,0.4131982230321677
344716,0.8686758327328472
344726,0.46242939027630386
344749,0.36789915295212394
344750,0.777237715008221
344752,0.23815963808601787
344760,0.2912328856664638
344762,0.7113589868654773
344768,0.2502514667097281
344770,0.5644382500540277
344772,0.8812759717233116
344778,0.5364049106328478
344783,0.468055188766266
344793,0.1111219887116492
344814,0.36987660364477554
344815,0.1933082009887421
344818,0.14346371639044886
344819,0.2266034164849104
344826,0.6214747401595873
344828,0.9226436483331423
344835,0.32440732205628836
344864,0.3439249658200427
344869,0.7498279558390493
344875,0.8602727822070769
344883,0.1725147182686491
344885,0.3212707627226537
344887,0.2448872717623382
344889,0.4220265162714562
344892,0.8896184163433296
344895,0.3844862134642212
344913,0.13687860651825456
344934,0.17937061936867207
344939,0.7598998749348342
344947,0.6571698857646505
344964,0.7978961103463014
344969,0.3577441491264273
344973,0.40476783044105064
344977,0.5861666123663478
344978,0.6627508895204716
344991,0.1759482970858047
345010,0.4983379933204915
345011,0.34361750129918345
345012,0.5834615448076403
345020,0.35115043372390375
345021,0.20084020465448033
345042,0.1436960605924603
345046,0.1868818094721481
345070,0.21045724237677785
345078,0.63828921531771
345085,0.5039687626319339
345087,0.6201894177254931
345093,0.36301557164596193
345094,0.7872629565074902
345097,0.27697126107485254
345107,0.19109346103996777
345109,0.7458994416449738
345117,0.14188420158751439
345118,0.17599714447224085
345126,0.8597335162251011
345142,0.2834524256655721
345143,0.3064392845468071
345149,0.25787210361737667
345150,0.11730771502256225
345154,0.8979339843684682
345174,0.2378513919773654
345184,0.2692652107405957
345193,0.3654488559897169
345196,0.47504923068823557
345202,0.1983355550150506
345207,0.20440915377753457
345209,0.6958965314922522
345211,0.37405295952421697
345212,0.6440371163424302
345213,0.41091148864903
345218,0.20785777347962767
345228,0.09596772576013955
345234,0.3211675122413258
345251,0.23128615730247634
345252,0.19373281906598022
345260,0.5497384890985842
345269,0.08372319687495178
345275,0.5096785728321555
345300,0.0895417846925651
345305,0.3196109555085431
345306,0.8465443582230449
345310,0.2666172345583644
345315,0.7491999410972114
345324,0.17077211717954913
345329,0.3593799234495324
345359,0.5844361806449451
345360,0.4214800759131162
345364,0.2228227795265953
345385,0.2653970783161786
345387,0.17300895906858094
345390,0.32982574216454597
345402,0.645832425318134
345404,0.34170327809197704
345405,0.26113410735544385
345416,0.4843721452703061
345425,0.5845680310267557
345432,0.3978197920495057
345437,0.5768642584925304
345442,0.17248045550641936
345450,0.2993291050550092
345458,0.3601084999956026
345467,0.4882003995090884
345468,0.5574146396620109
345470,0.4488437960088037
345478,0.08606167471428576
345479,0.6199084715592903
345482,0.6297616124144709
345489,0.35060856231167165
345492,0.15625622599182684
345499,0.4436337237642256
345502,0.16554301051414574
345515,0.3491027714463911
345538,0.10488251436908376
345542,0.37446300410131045
345548,0.0900449791863711
345550,0.16248114206982214
345552,0.1756380866306416
345557,0.09266288650687216
345560,0.18488705185720128
345563,0.21309916881355043
345564,0.8607629163342992
345580,0.11648460368251415
345582,0.23536348768518423
345583,0.15561900395001182
345604,0.7177708376529247
345622,0.23710303209492264
345630,0.3581515115924479
345634,0.23886382395165928
345643,0.4291229403805963
345646,0.12217725073372578
345685,0.3944131023012221
345687,0.07624485943473525
345694,0.3063892622739142
345717,0.5334098822126372
345718,0.5577594138452584
345726,0.36322486421728506
345733,0.33467113349671895
345738,0.2743470328599009
345754,0.4688991644047269
345761,0.41345096503488604
345771,0.4982976702714618
345778,0.3979064749471574
345780,0.883114174498518
345788,0.6506799872499345
345796,0.7241262496011673
345800,0.6939942234654038
345808,0.708779226708978
345812,0.13937243410967695
345821,0.35317091272141554
345822,0.541001555940179
345843,0.7605830937855359
345853,0.48389214449268003
345854,0.21437460652191337
345857,0.04348593975480745
345858,0.5817817631422199
345867,0.21904517273428598
345884,0.1837857793561373
345892,0.20213253463359845
345893,0.2627348542278097
345896,0.26844244953657065
345902,0.2269503866267586
345906,0.6389085720843707
345913,0.30275237519867465
345916,0.3316040699106223
345922,0.28836610116801115
345923,0.6915973547476846
345924,0.1599715009515962
345935,0.7335912552150582
345941,0.22030930588847802
345948,0.5869893628040009
345953,0.3169396800950381
345958,0.2682356206015362
345962,0.15126634590295024
345966,0.7008337638681306
345973,0.15458338262218396
345976,0.4129438121757736
345989,0.31379971079452496
345999,0.17673725149005523
346003,0.33181161979941876
346014,0.2966006640942391
346027,0.17801508381005265
346036,0.6492326222792124
346048,0.11834971917420703
346052,0.10533679564606584
346057,0.37408635969834114
346058,0.24765474222011621
346064,0.7762340072626146
346076,0.6265687704577843
346079,0.32244479548789134
346081,0.4263057103675812
346091,0.1673941144239866
346099,0.7404835254048456
346104,0.15951551333442565
346111,0.2616116570488857
346117,0.8019499832679209
346118,0.38920429494695125
346126,0.5782547788785335
346135,0.5395347012522287
346141,0.4134205556208586
346150,0.40848296787543825
346153,0.2970911723581562
346155,0.34107370525633407
346164,0.19981451926317423
346166,0.6819419109549071
346173,0.23598247748779486
346179,0.11431143090784417
346184,0.1976949850353612
346188,0.0661368326938205
346201,0.5527539824177797
346207,0.5907493503404452
346213,0.6933298374376041
346219,0.06598952265284755
346245,0.16835286641368247
346271,0.29533357479089345
346273,0.5645540614670725
346290,0.5895391718977849
346300,0.5618395900064915
346314,0.3242914439588877
346328,0.17628252452811335
346329,0.6462440099453957
346338,0.13238706796016686
346340,0.34460884621270116
346341,0.3309882747224788
346347,0.3527434117507041
346358,0.8313100311830055
346362,0.522319218873147
346373,0.15057335196218707
346377,0.654042854619131
346379,0.9028612726433456
346384,0.6811721534334644
346387,0.09835905990066734
346392,0.182084979756674
346396,0.2448617626591754
346402,0.4713133433601483
346405,0.49264186280638295
346407,0.1928349741707635
346409,0.39673947499956513
346414,0.5426027676737072
346423,0.3734514631596385
346424,0.2891687271314042
346428,0.035573946814761594
346443,0.6126484647083732
346444,0.11484339570729667
346446,0.6596135306564552
346449,0.4539891762379656
346456,0.17022499979438355
346476,0.13434493507612064
346477,0.16562446058791144
346480,0.3681555827129517
346492,0.41584021755437733
346526,0.44680233500673566
346536,0.4136255996301283
346539,0.03627691912820371
346543,0.6847135865281643
346544,0.11170284927453265
346546,0.10797098677413876
346591,0.8465721385581092
346598,0.6045831457988795
346599,0.14492249713250416
346618,0.5462850415973712
346620,0.24462964346323235
346623,0.29010616012542306
346631,0.0916888979588156
346639,0.1406270500806086
346657,0.2366594782146863
346661,0.5972770778838792
346671,0.6038169429376741
346672,0.33229979831031875
346694,0.20711226038141764
346712,0.8655751758444623
346714,0.40059477846964325
346723,0.21477569938098606
346727,0.3256004258888284
346729,0.4007739385173375
346747,0.12561172163373446
346765,0.591981517892581
346775,0.3711064694406257
346784,0.5224672832478459
346797,0.2702087317744238
346799,0.5181375784436416
346802,0.07856507639385599
346807,0.10467537083669783
346822,0.36595931823284894
346828,0.44337906975968605
346836,0.5876550635391555
346838,0.3351749145768895
346841,0.7274960375735402
346843,0.4191371861407715
346848,0.6199685836227719
346850,0.32474188398108406
346851,0.4799937254669861
346855,0.36209116875111763
346856,0.18339811768374564
346860,0.5034903474368297
346870,0.5427713914684388
346881,0.7141951872122071
346884,0.16141978805393078
346887,0.21694816164716543
346890,0.02459031462371651
346904,0.4445446543520225
346912,0.0831521171339836
346914,0.75857485134844
346923,0.0704208795586581
346924,0.4747861798670794
346926,0.3447882610999826
346934,0.3470174030284279
346936,0.03543815634439314
346951,0.3132769096263938
346952,0.35796005718556123
346970,0.04973375752602053
346982,0.5746871614483066
346993,0.0959023515554692
347013,0.5691356475214037
347018,0.2752848029534089
347021,0.5800926725891687
347031,0.10282064966003174
347033,0.873938884786091
347039,0.591853126868235
347045,0.3545285974189659
347046,0.5482569047790632
347058,0.35460370766467064
347071,0.5725471341701946
347078,0.6858377030265247
347079,0.40669811956323354
347097,0.1065743315839241
347101,0.45447240689975504
347120,0.19225870882765703
347121,0.4986161305067464
347133,0.13091176337500132
347161,0.7869585851043134
347163,0.2630846649616572
347173,0.08645036203884568
347175,0.3127956612943825
347181,0.07754054265927271
347193,0.6959117635814308
347196,0.6659683132887442
347204,0.7241823405006906
347205,0.6581620925822301
347217,0.7754677253466264
347229,0.14884330243552996
347255,0.1739300184878318
347261,0.30782382226229366
347266,0.4777958098584337
347283,0.4795965066384034
347286,0.38243355186274763
347302,0.11129564019237648
347304,0.26678526784905243
347321,0.39132759899619485
347323,0.3638951696001398
347331,0.7216427917500271
347340,0.2736584947193585
347350,0.43038206786583727
347374,0.26465285193380667
347379,0.3360707473882329
347404,0.5551218655545384
347415,0.5902400954922677
347438,0.6293593278122039
347439,0.23209664755171275
347443,0.31572314836778126
347450,0.5323612173840704
347456,0.13881727630731372
347458,0.8797221729707222
347463,0.45085902404446365
347471,0.1312609880098356
347476,0.1813165133393037
347482,0.5814086504393571
347483,0.096714100800444
347492,0.32350723771001233
347498,0.42187697508409316
347499,0.28981285089871817
347501,0.42251400550248847
347521,0.3697732616894262
347527,0.11804639239132923
347531,0.12705278740389234
347540,0.31103480001700956
347556,0.3572525643276745
347575,0.20920126464170152
347579,0.05228041320421214
347581,0.40845777323959226
347583,0.4012663859783813
347611,0.09119218008466433
347614,0.5287763431082816
347621,0.24793118151773574
347629,0.5134021943443898
347639,0.5224571254157084
347642,0.36981982261033247
347650,0.7171963018453954
347665,0.4055711391246611
347674,0.1876761680614366
347678,0.8458156836992279
347689,0.29474613167343877
347690,0.07400243915177804
347708,0.336249355239993
347712,0.7384217849465664
347722,0.74016531875347
347728,0.4047180133781147
347734,0.34169243646613234
347736,0.6375482669794288
347747,0.48844848283025016
347748,0.1370891414781395
347753,0.4437120539442672
347755,0.6817967346238308
347756,0.4546743345922048
347757,0.08400869583705273
347763,0.5373361703108557
347770,0.5364639198643135
347771,0.6130858842849348
347784,0.20025618653145366
347792,0.41149540464018636
347793,0.2394037100417443
347801,0.25457849256086174
347808,0.636206366643285
347821,0.173786081282456
347824,0.40343427139224003
347829,0.649484848697411
347841,0.8940923617835068
347845,0.0931704052204112
347846,0.8497232742817123
347853,0.673252414410034
347854,0.2810227449450853
347858,0.4657607507691073
347859,0.14404955898521138
347864,0.04953268138810253
347869,0.23023259073027527
347876,0.46496927624988726
347880,0.36612934078152193
347884,0.1080265458056129
347888,0.16326499400072458
347893,0.31505745440181904
347900,0.35257973765470174
347902,0.38040268392523524
347910,0.30170151976411375
347912,0.05464731168316106
347915,0.3900227009537909
347916,0.5748888195808616
347919,0.134990471564809
347923,0.34216560665408324
347952,0.9286815343119973
348002,0.743843883040867
348003,0.10374926918997085
348008,0.3828941568151586
348014,0.07247344961236035
348027,0.5873210216333867
348031,0.38763269732311617
348051,0.40399130026547736
348060,0.291586514641885
348064,0.4182316933372754
348066,0.5814085146872251
348069,0.6345858123710763
348077,0.7450521642742542
348081,0.09142607448022728
348087,0.256728157248007
348088,0.1937732194630467
348094,0.7926026402178727
348100,0.15715049559840766
348119,0.22719629837948827
348122,0.5386187994741519
348141,0.7144952761152228
348145,0.10032127020171229
348154,0.1849794022147768
348158,0.1937312983245159
348163,0.794762245270309
348176,0.7476484468250412
348177,0.12118312786539663
348181,0.7374244324866699
348190,0.4338673309564589
348195,0.6713696819959413
348197,0.6339450176089302
348200,0.08422512854133457
348209,0.31609405934961976
348216,0.19693326868275118
348217,0.5969408796149812
348223,0.8014834987171024
348228,0.2182521627288274
348230,0.42133863092608
348249,0.12336103742949495
348251,0.5234684541574017
348261,0.4693304974462383
348264,0.22127319317266492
348271,0.2389475591939701
348273,0.40794584140066187
348280,0.6060122819375473
348283,0.5455339813828012
348285,0.6136529421169733
348306,0.38901092933221926
348312,0.5082054249555947
348327,0.281200801147318
348328,0.7921153950416804
348344,0.4011299386709692
348358,0.5621187079476918
348361,0.16477913651053416
348362,0.790278505320013
348364,0.30256566434071547
348370,0.21991617992474843
348380,0.4750513067200336
348400,0.4333212717376116
348420,0.8444986033202706
348428,0.41123196951137514
348430,0.16397219064402113
348445,0.2579213609482329
348460,0.37975429312968384
348462,0.2223343488466914
348465,0.4528107871697722
348481,0.1831252240284318
348482,0.17250504244907772
348485,0.2869265440265137
348491,0.6110430118208954
348492,0.7708829205709038
348522,0.7605707012241919
348531,0.4427631007896658
348536,0.17760364875738857
348546,0.8003812534328802
348547,0.22624712783530201
348548,0.4580034229384013
348551,0.10422259214905935
348554,0.8909872413623537
348564,0.3462028405848533
348571,0.6459601785278432
348577,0.6937203107144173
348593,0.6208304987349351
348595,0.7892518371622304
348606,0.1454708161673752
348621,0.06433463814394147
348630,0.5109010213209435
348633,0.8980548054900449
348644,0.7786169991748595
348646,0.044255676527849064
348680,0.3262756628189819
348692,0.2683503887953337
348698,0.6266734582168293
348703,0.7114765797925621
348712,0.287440058350067
348726,0.7658678435758366
348727,0.16979962651775962
348731,0.24675526286043004
348733,0.28543663208715864
348747,0.6793138065319608
348753,0.0839808710113973
348756,0.5127920628555107
348760,0.6811707811854016
348771,0.26120220224383706
348785,0.12408689603642979
348789,0.3822323540412987
348793,0.09136513880422738
348797,0.04153092083699449
348799,0.08858484603143686
348811,0.6001101870663224
348812,0.24422090652273007
348818,0.25412096246661164
348822,0.34304813844525145
348833,0.5408656299534406
348849,0.27279145725554593
348875,0.4991919164733382
348878,0.16600733465159567
348879,0.41339563336579405
348884,0.8839432837371376
348887,0.2135118004675589
348890,0.35439796855515876
348901,0.19024463717618043
348911,0.433888261864332
348936,0.12058533866475643
348941,0.20197873089750729
348949,0.29558120144554184
348950,0.14068595026187508
348952,0.040073859189534315
348954,0.327584605679702
348971,0.5284554491745916
348979,0.6210418026870694
348985,0.6339455716749083
348989,0.40793262847116435
348999,0.4793020326564916
349006,0.41600323543065915
349013,0.8958251851382699
349015,0.23270642452021972
349024,0.3768382262020537
349033,0.2554242401763705
349047,0.1310765686882853
349060,0.3780552519662983
349065,0.4175460370912414
349071,0.8327071763149101
349081,0.30845303736224977
349088,0.24931369770443462
349093,0.11381465156893908
349101,0.27080695990860376
349107,0.5354769745419958
349113,0.3463988184490475
349123,0.5301567358091615
349125,0.29675116010383734
349129,0.30879838512647834
349131,0.4730282797481509
349132,0.1591601995858813
349163,0.41667667561786953
349168,0.2596393395194309
349172,0.3189043509987299
349187,0.12158893147572612
349192,0.7363569004967903
349193,0.22210063522942258
349203,0.5359806486548975
349227,0.5297420978806056
349234,0.47326264845329924
349248,0.29043933964042984
349249,0.469163620291411
349254,0.244574828161432
349259,0.25412285615375935
349265,0.3343409715079289
349276,0.13537768480830437
349281,0.36279475415779616
349283,0.21044936936101033
349288,0.21478854975967343
349297,0.7138858493070126
349299,0.28072522425439134
349304,0.07635184467702351
349306,0.5724013732813144
349310,0.3662176198636698
349314,0.36498581474064984
349320,0.25401482996912994
349326,0.547841795243535
349329,0.15803036098149922
349337,0.4200727352246115
349357,0.21018768390349601
349363,0.09889162296292109
349374,0.14350896324642545
349375,0.5001155486417735
349394,0.5461929995079939
349399,0.26803653611316614
349404,0.28956621681973765
349419,0.5052902696890942
349422,0.8292625225611885
349425,0.8538255720772456
349432,0.21186909022416622
349433,0.766299692913268
349436,0.08155660608045721
349437,0.18059420157331244
349439,0.21743308861396038
349484,0.29820768680514315
349488,0.4427898056288699
349490,0.706461908042322
349538,0.682091851967764
349541,0.0906848942270326
349543,0.12828808477393586
349552,0.31279162681525996
349560,0.6724347187382911
349565,0.5477221958356217
349570,0.4939993160255341
349586,0.321768555730282
349589,0.5540484955626154
349592,0.3865605964319009
349596,0.5763424597761437
349598,0.210099634757043
349601,0.11694978444950387
349608,0.9235814975484405
349615,0.5056889222497845
349645,0.23961740557052677
349654,0.3823743611223747
349671,0.2005840260592124
349679,0.39535120396426754
349693,0.44375269852940524
349706,0.8125175716240703
349707,0.6961201659711695
349708,0.32666982270871686
349719,0.4011088488666664
349727,0.7003281632098217
349730,0.22293333062388287
349735,0.7318005063575295
349744,0.6997927089993256
349745,0.3227230572162277
349760,0.7951779667492492
349765,0.2553539437995144
349778,0.42824733056291286
349787,0.5317291242594026
349802,0.45527041523840794
349812,0.7299141714912653
349815,0.13333458886750044
349847,0.3626157614109151
349854,0.2772701737863967
349855,0.5807655509282006
349872,0.1419357513000084
349873,0.5061474512599611
349874,0.14784665548581769
349886,0.1603533219422948
349887,0.6305389710060806
349911,0.1704197850172364
349916,0.18860089375871597
349920,0.637549741948698
349921,0.24840945730131042
349929,0.3845405789981476
349931,0.1915239796122145
